"number","somedata"
"5","6834770523668924354"
"5","-5335090619616823578"
"7","1778508311105406027"
"1","-7940648467909830804"
"5","-7873916243258465249"
"1","2614835382677337038"
"5","-7123261623603366942"
"4","2408019988458587717"
"7","8961384442762004283"
"8","-3712744336697073050"
"7","-9055375037598728332"
"5","5874019938125377878"
"9","7230192247795132392"
"2","-5723827988820880529"
"5","3216124332218409509"
"2","-8566406000363142220"
"9","-8245882472706257923"
"3","3887405281958082218"
"1","1390951689460611072"
"7","5400232821771854189"
"9","6429203758674414878"
"8","6713618198362926873"
"7","8349532274314787930"
"6","-2732534864844162589"
"1","-4800017308170599473"
"5","-6546983824585297292"
"7","7867934328503188611"
"6","4954507008743246693"
"8","-8309898165650897735"
"6","1860790144216829930"
"3","-6473572119836112204"
"8","-8025153129501076465"
"5","7482551264879008827"
"4","-3735784959122064870"
"5","-4878609465520751306"
"5","-3610186318115886108"
"8","-8362404503115221963"
"5","1451914261953605713"
"1","3712393206020130255"
"8","-362892754274958295"
"2","-6615230136454705136"
"9","5390646389004018437"
"3","4954694314270633330"
"6","-9036569669719717883"
"5","888023676883798802"
"3","-5743157988007710831"
"9","-5719591937237975001"
"6","-3909611734784517545"
"5","-7230294904551914271"
"4","-8098988848361156813"
"9","2340919108550227256"
"5","8208842362688711895"
"9","-3457183697681307563"
"1","5500838035672913219"
"4","-2910980174719180899"
"1","5751754855984901232"
"2","-8179987183651342205"
"6","6138583005898889398"
"7","-5705468619110862166"
"9","7940287663046524636"
"1","6152416912233336839"
"1","3927930457363391699"
"4","1243209550914807544"
"3","613911061065223554"
"8","-6158294278034260335"
"7","-8603974367549485772"
"7","9089925400701766545"
"1","2497145997030463884"
"9","7572600315520053427"
"6","-3700408310524444415"
"9","-8538088746643976352"
"8","1735143051469755725"
"9","-3471614617919812118"
"7","-7015398707037505176"
"8","7987413134729318103"
"9","3551569238422224594"
"5","7597880068790696171"
"5","-2206065706388562081"
"2","-2509021289026899486"
"2","7941221073115166663"
"2","1182683024087932463"
"9","-5673183663917218658"
"6","7369728496516523533"
"1","6611398800840988300"
"8","-730421896992015167"
"6","4754677611833330647"
"9","-988790734808530703"
"4","-83690066539303784"
"3","2508274238104868167"
"2","2863474126326815801"
"3","8914374267458688740"
"8","-3263115560851210738"
"8","-1497635913507411120"
"2","-8226356331172430812"
"9","-8682637443274960415"
"3","2994237011001763485"
"1","2215468428031870173"
"5","3380683536808603438"
"6","1185265788356809910"
"5","3971671874726733725"
"5","-1542438640046762958"
"6","9151750970008466262"
"7","8839915412363867757"
"5","-1999562631940154520"
"3","-5342578545043327009"
"5","-2226934695043450488"
"7","1978098594280137212"
"8","-6836357536059667978"
"9","4440761481270476042"
"7","5288604954531591505"
"1","-5680180167478974928"
"3","-7925417608492262724"
"7","-6139150004199469057"
"9","-5831216763400773660"
"6","595820273984078295"
"9","2364344567940194246"
"5","-5150282926461614342"
"6","-3145294103723439539"
"4","-1105942756511434707"
"3","-7256619627572644333"
"2","-7874095835037699277"
"1","7383116377710893812"
"4","-8782062998489499255"
"4","-6570010393165170895"
"9","4564922764330017835"
"2","5247682896728543829"
"9","-3336699026791830455"
"9","-2245836202451781606"
"8","-1285656024372901578"
"8","1396366381038793470"
"4","-7251023936261119493"
"3","257624575286350158"
"9","-3366756856891613878"
"9","-4870791440473265974"
"9","5264343244779553998"
"2","-76645362732667854"
"5","6899185188470819079"
"5","-714531790092973220"
"4","4664693195871619384"
"7","845534079420420520"
"3","8200439088861161223"
"1","-6356466539308017697"
"5","1130539925091512296"
"1","795536232163849711"
"2","4063919801340958312"
"3","-2942086854665503236"
"9","-5834859343268895762"
"6","72723648042220988"
"9","-778734458699397225"
"4","6166784826940283932"
"7","8413115244162384169"
"4","121449707054774426"
"2","-5062160599413575842"
"5","3410557092816963296"
"5","7583825867879780082"
"6","-4428692476772660097"
"5","-7306850108584358863"
"3","-8324502401914095650"
"3","-2287554034304091385"
"4","9173983038355443376"
"3","5838218747295492533"
"2","-2745875357285040227"
"9","-1996246600476499782"
"9","604492939248895448"
"9","8909244387877162642"
"7","7358185253313894099"
"9","-9222096689647015845"
"6","-7311261707853770397"
"2","-6507289002839392133"
"8","7175786894422321886"
"8","8982747547085998818"
"4","-5913949061311270368"
"7","3345830630445779579"
"8","-8480238755672784511"
"5","4911442749496952289"
"7","-3836933820918894569"
"5","-6301645072921398910"
"6","8735936968346931168"
"3","3588867086023281578"
"8","-2369271621100611161"
"9","-8916298627835804880"
"7","-1991004680785174338"
"8","8305740237028293565"
"9","-5598699103869184028"
"6","-2810099732943213855"
"2","-8906707719848876555"
"5","6786799874481237877"
"3","3962949613706662960"
"2","1474182822082443513"
"6","6819544922921734454"
"7","-5052361594275682573"
"4","7459410782265338648"
"9","-5200765464729368462"
"3","2741474878001975299"
"4","6488826264821539402"
"4","7914298373092616305"
"9","4624392493044493987"
"6","4515168585293268714"
"7","-6043129931690069268"
"8","8383611535166163124"
"1","-2911364021269634733"
"3","-439051856036534268"
"6","-6450762613697605292"
"6","2147276757099346838"
"3","-7993117489167925506"
"2","7091635373433176238"
"6","4284742626384036597"
"3","4064411107177325548"
"1","3210110041597928807"
"6","-2376916013461398906"
"4","-1922851333683930013"
"3","7286723779376861374"
"3","-4457259128983960994"
"6","-2478665329988285527"
"2","-6494392823261500479"
"1","-6507583401051984983"
"5","2784221071958182612"
"4","-1401786261626744277"
"3","-9082179143317432469"
"2","-4249884548448003974"
"6","7435437271843882012"
"9","5472603130492262103"
"1","-2365430327839081244"
"7","8376410882194080265"
"1","-4469346377873241212"
"3","4331873016749830952"
"9","-8780085991734567933"
"7","-8291824861743509421"
"6","336371569598416917"
"3","-7208930902529272185"
"2","7498030237805009497"
"1","-1907866840742640676"
"3","1367133863839380134"
"1","-3676895010753960249"
"2","-6541413248486413595"
"9","7624085503881687619"
"6","9146633987801161767"
"9","1990669943391401951"
"6","-1005400061873936901"
"9","307208633211527206"
"6","-1957153092868654548"
"6","-732746746942392601"
"6","1112929999181110642"
"3","5875656926663930937"
"6","1518262287147471289"
"2","3387443752175641686"
"1","1343686941283776781"
"8","-424819287090954334"
"1","-3871506209379010483"
"4","2687814824521562489"
"7","2196950845390464812"
"9","-380615439312218217"
"6","-6857025615702308046"
"7","5669710034948773175"
"8","-6686165175910830668"
"3","-7474139477695873989"
"1","-9116770154237960957"
"5","1376928091388152835"
"8","7137351768488388412"
"4","7009578554970654902"
"1","-7890460911147619969"
"2","-5010791425116539102"
"5","4494128908256557178"
"2","-8283473611307554669"
"1","-4187374512384622707"
"3","-102002323028173025"
"1","806596441293949421"
"2","-9162188212059845026"
"8","1472371071434853775"
"9","-5551326445342843508"
"5","-7562418852429557301"
"1","-878579737721968770"
"4","-7265940796968764436"
"6","2963078209162056187"
"3","1093404164815405"
"8","7909664137903114576"
"7","-1160107016763702824"
"4","779641174645229116"
"1","2911853147121233786"
"1","-433562046061194362"
"4","-4150162105772744601"
"2","7318700075138014681"
"2","8689444946790310673"
"5","5624829943613735871"
"9","3554479873630105554"
"2","8552800107794574543"
"7","-489299425524855238"
"9","3969567356128605799"
"5","-8385916992016504055"
"6","6324263841747243406"
"5","1684127185918411087"
"2","7198891364403302608"
"3","2878720200431084921"
"6","3554464763064282675"
"5","-2272300717443364057"
"8","1345030515981160594"
"4","-2385779149909076193"
"4","-2759788066386207484"
"5","-686444949301852988"
"8","7160241725781638176"
"3","3584355745489545934"
"1","5715609865009658925"
"7","-1987828619461505731"
"3","2806272795380035755"
"1","703877290040949437"
"4","-1300861916721386310"
"3","5657684565935817198"
"7","-5950913054569379524"
"4","-3320320239800817836"
"2","8963660221246136533"
"4","-1146116715988287778"
"8","-331704521339544819"
"3","5682483466080400440"
"4","-5662134739228732095"
"3","-6703682962006051984"
"7","-4433513572375559384"
"1","-3063957352988665963"
"7","-3293938565286637034"
"1","3971775271338792782"
"2","-5290847637587639997"
"5","6243543636666918827"
"2","-2262343735822430529"
"3","-7626756435211547757"
"5","5698842760586435547"
"9","-4142065221271989604"
"2","543920992056251697"
"8","3632695493892076600"
"5","-9015103325912741489"
"5","3021776575541546101"
"1","-4704781495968137106"
"9","-5304048136087300670"
"7","-7103352969733907520"
"6","-6603795767327268997"
"6","6549515604524970554"
"1","3170479196677604137"
"4","6213028804245202534"
"3","3427365837491391159"
"5","9189247263493233691"
"1","-4838567239876401141"
"8","-674825941786533580"
"2","-4348273791977252155"
"3","6765763853538490263"
"3","-3234167161152521454"
"3","-7456925975178723856"
"2","879848148122740953"
"6","-4692206862628550230"
"8","-3011666748695649117"
"3","-7535918616886218740"
"7","-2371805222871323630"
"2","1738640603730857350"
"1","5566137783481722313"
"3","-3909763055468551798"
"4","7237060423142410500"
"3","1363515755816313487"
"3","-6621516998939653280"
"8","5418301914150998286"
"6","-4741177548060341376"
"1","-1577839586817943146"
"7","-6065723122738333306"
"1","-4329224003796314811"
"3","6508149377234286246"
"2","6967845562359561556"
"6","-5330068428142109889"
"3","-8519234849139621514"
"5","7899352443136907054"
"7","2129056831578960426"
"1","-7370773867690573209"
"5","-8500018060977854618"
"9","3553918483359810547"
"7","5530730330413320472"
"2","4545354625705067486"
"1","1402959848524673649"
"2","-3410854553521391423"
"5","3380026895899255291"
"1","8556362959144360943"
"3","-4535010767688345626"
"9","-3732131792798582943"
"1","-1464168408982505204"
"4","-3620403268522121472"
"5","9222191474438576291"
"6","6482262802896820962"
"6","-7916349579890918507"
"7","-946399410921588095"
"5","-833992313890451471"
"5","-5030737223284668119"
"7","-5127563364354097162"
"9","-4480153313972327922"
"1","325723064492559266"
"7","-732975918086852932"
"3","224112569867173080"
"7","-8235931744351320857"
"8","-6656497290672821911"
"3","4727297193746231499"
"3","-3189443970131207249"
"1","3150095010446415763"
"2","-2451641756002519686"
"1","-6460597393599610496"
"5","6357678303804899958"
"1","3069904846727740880"
"9","-3829974687496026525"
"7","5176424894217159305"
"1","-7585784126427975513"
"9","-6329812016369315651"
"2","5489316967939248681"
"2","-118531969353719325"
"4","5484740414203054969"
"4","3203417417542253899"
"4","2651238404429363367"
"4","2248770760301354217"
"5","-4320868592782985890"
"6","-6201022747808149791"
"1","-2056082338087141597"
"8","-8214948499913878116"
"3","-3934777831284765508"
"1","5177199564875168335"
"8","-4034611437727188686"
"4","2672853884823840309"
"6","-4012676475222069781"
"6","8867044416009860342"
"8","3035382118500227790"
"4","8094540858022764265"
"2","-1010711297828023185"
"3","7879619065443329077"
"9","-108754119835422795"
"9","-5508400015684331012"
"2","-1430913268775520393"
"9","973529798197031190"
"5","-38210766885047291"
"2","9170277515162817033"
"4","7016438418800344470"
"4","-2809451037990908870"
"8","5359748088206510613"
"2","4260558619034019472"
"8","-4592840031100918847"
"4","8911861838919593474"
"2","3068161826356119958"
"8","4595877051656288961"
"5","571774752181138313"
"3","8598061619052027648"
"1","8569817458326905835"
"6","7105867962822482568"
"5","-7318924977479981926"
"8","-2958635669066672995"
"9","-6416108618645562938"
"1","6788720415664394713"
"8","8288372633013519731"
"7","7729329800768630283"
"9","6421751990054288900"
"7","-3744525972012850626"
"4","-7266670870006036632"
"3","-7283035321236218514"
"8","-3050687776255262262"
"3","-8135997551283846498"
"2","7244033737440627157"
"8","-7767869980791584442"
"7","9194776450501412320"
"2","-7561483618162977456"
"5","7980451690557063332"
"8","-3840580762891570656"
"5","-6798685862065066674"
"7","-2400440685068599200"
"1","4775878011179127298"
"5","9054344507446929534"
"5","-8801918530123453131"
"4","-1542442267102309343"
"1","-3572040414716065954"
"6","7250331982442028804"
"5","-1846374341395802640"
"3","-1841101537629312012"
"6","2605761390405021091"
"1","2763974275989611748"
"6","766975554012680555"
"4","-5167255071679466153"
"5","-5737431719731117898"
"2","8702580370813310092"
"9","-4617979862199613"
"8","347367388580612401"
"7","2169707094025092658"
"1","-8717659616634682738"
"1","7951820268143358751"
"3","-8197444472491506852"
"9","1734136712627731299"
"3","-4236853550236354353"
"2","6645751216777525199"
"3","-7984343189265759116"
"5","-3372041462653248895"
"5","-5426739926704010764"
"6","8761150391060364707"
"4","-6623772246305011232"
"9","-7911924976678634706"
"4","5353648874579593482"
"6","3239950777802704269"
"1","1945356209665116190"
"4","6163086610608243250"
"6","-1890611350399028875"
"3","-2222598293645058438"
"6","7077126210163340115"
"2","-7345275437510175627"
"6","-3380803184479466725"
"5","-395901173082888083"
"3","1162150806527533587"
"6","3215769037870833982"
"1","-8942410756989184303"
"4","5224655795875982558"
"6","7710213616282170989"
"7","8085055308186441643"
"6","-2572162322060161274"
"7","-3470240779873482669"
"6","-6033522237578479301"
"9","2492098161489470321"
"4","-3426760395771639634"
"8","-1730941524474093252"
"8","-5838828333984492632"
"7","5523542103828335829"
"7","-828209133242433422"
"1","589567720290887699"
"3","-3474427590205304061"
"5","-3304402605732603926"
"1","8368807567380570134"
"7","6382203739488492724"
"3","5658850358550979267"
"3","5850681329104977676"
"1","-5871473087897122774"
"1","7998087393594037499"
"1","5924585955833129178"
"4","-1845917820947848034"
"6","-7047965976629810699"
"6","4259301096693170332"
"1","-236636281726554049"
"5","3624639449440688128"
"5","3677375493438995871"
"6","7167264398974002759"
"4","-7951914286614409801"
"2","3663542641392732627"
"7","1871098561569988765"
"4","9003853282872776189"
"5","4599987621988543203"
"7","4021652343570647921"
"8","7871064017388398690"
"4","624705764534095020"
"1","7299312762689135504"
"5","5845783647549617575"
"5","-148301964243028668"
"2","-2259254110291262190"
"5","5635924616719163706"
"2","-543363741559156042"
"2","6743262804561220013"
"2","4322919436692255184"
"8","3986794341552627938"
"6","-6818218735512934519"
"3","5304727655263381891"
"9","3254255283817143502"
"8","6793890837259210514"
"3","993201976313395256"
"9","6721919328412116442"
"1","1408876219777492943"
"4","-2408141573368748499"
"2","5848596807788962749"
"4","-898387365765809961"
"2","-386487377528919468"
"4","1351512748562692860"
"2","-1146200823931604235"
"2","7353428839749412328"
"7","479493134997891254"
"9","-2399747761909701769"
"5","7684468822955865818"
"7","-8385055492703464926"
"2","9204935496008736894"
"7","3793795780968195025"
"7","3780469191304139264"
"7","-5686644957137721094"
"7","-7309631787514026488"
"3","-431973757220909625"
"7","-2013071665841747635"
"3","-5650397171021848279"
"5","512098088084524889"
"9","3339779973841239593"
"7","-8576736233929771011"
"4","4000828914204716505"
"2","9084401934530504766"
"4","9075665393571685545"
"6","3888980367389246166"
"3","3588161265124943893"
"3","-3430634826304590938"
"9","-5473986122260381212"
"7","405855889673627304"
"2","-3622918251249730448"
"5","7403599148929515073"
"7","7497912300669601711"
"1","2642967364782276104"
"3","-6395439444991874828"
"1","1512199260933924441"
"4","-5252730270231181405"
"3","-4991436560017352115"
"5","-5040152211095939250"
"6","-4416795954741691152"
"4","7973319772181126124"
"1","2871383879215549387"
"4","244566255171575607"
"9","-5445887710028540901"
"7","3132472657663424078"
"2","-3491158972395834033"
"1","-4093519984374235867"
"8","7664722598421991071"
"7","2153578307774529913"
"8","3550045537283213020"
"6","6394374222444202292"
"1","-5698723824957840182"
"4","5103684343995056270"
"8","480617376901004196"
"7","-1655811053824755121"
"4","-1325290702851632492"
"7","-7586339682278483727"
"4","-9068149301038106807"
"9","-5200592954248412765"
"9","2354777519179115254"
"9","-4953458672960212398"
"5","1678734419983326805"
"7","-7304141347371759034"
"6","-2299854590344852343"
"5","1363769415346739447"
"9","-4280847482382694921"
"3","-2755428600416278237"
"5","-8290508236842355869"
"8","-13086478521414068"
"8","-189591398201764096"
"9","2526728673394952489"
"7","-6281878119985535953"
"9","2187392565806625709"
"7","-4835171439676112866"
"8","-5294293388431761484"
"3","-2033364003363689332"
"4","213047094410607475"
"7","3196491923181884248"
"1","-1317973685867317956"
"9","-3366842472167902040"
"9","8855960313661836349"
"6","-7129790333260584247"
"8","49184084404604476"
"7","2748422922631339548"
"6","-6639334890637655424"
"4","8288108501880074401"
"2","1917219824261202022"
"8","-6888285859888436214"
"1","-2164918275848537006"
"5","5943982033634813529"
"1","-3227374806421782523"
"2","-2896545563618660235"
"1","658566865507343219"
"3","6376887741274359606"
"4","6486067505187107250"
"1","-680865700519314720"
"6","5428860207909251486"
"3","925342806967116290"
"9","-6225522362745353157"
"1","-1509424097636334549"
"9","6660230068458687246"
"9","-3634910151962425850"
"3","1004254890625750737"
"8","-2369499762892696662"
"9","1076267592231234387"
"8","-5007342710746702006"
"5","-182538527143506063"
"2","7949174773458737544"
"4","-7220007548855922601"
"3","3953096941165485585"
"6","-8388355395403332203"
"5","2691224863084444251"
"5","1982984488873508780"
"7","5626569242605979023"
"5","-6901902223978056421"
"8","-6478598799602317305"
"5","1375689508006879768"
"2","1695094109087940077"
"7","3306792626354400629"
"3","7617874692943864792"
"6","-7310659754658573981"
"6","5621153280124257664"
"3","1920972426009006355"
"2","8780002583760422363"
"6","-6304989377356612512"
"2","-188155815328260795"
"7","-5078910930131355378"
"6","-4777314523990268546"
"7","-5918853500105306821"
"8","8505256384297438368"
"6","541137021815867670"
"9","3372307823009152872"
"3","8727278152968470018"
"7","-4413770321514260394"
"5","6492238454119514014"
"2","-6056782141824387942"
"2","-9107688874044848266"
"9","1175861930728900809"
"7","-9139134251210961338"
"6","6319148366473248455"
"8","5417498632050595347"
"9","-4361968213766136973"
"5","4580837977314641545"
"9","-3808856576541051408"
"6","-5636198049698303651"
"5","2468442399893011365"
"2","6217885796668778152"
"9","-6556999858233056444"
"5","2109773729280098670"
"8","5024367729007320704"
"3","-7363733229004025130"
"9","-8496426949319828169"
"2","16537088889249469"
"5","-7539490357382439372"
"1","-3749763394164259163"
"8","-2509517310567814943"
"3","-7873990319335516111"
"6","1213398947257823352"
"8","6915500460963138225"
"5","-3765909770658358119"
"7","-8285528708744537242"
"1","4239724484962391115"
"5","4578790917777029771"
"4","-5126621144268193838"
"9","3378415758804839231"
"8","-83991833371241750"
"5","-555020300269607192"
"7","3043840559700878390"
"7","3492487166207922349"
"7","-8176017821163212783"
"3","-181754368285827061"
"9","-6109554370149256191"
"6","4192185408629813694"
"2","4598241405651805557"
"2","8372458468699681904"
"7","5784726180088852896"
"6","4276800621028129513"
"3","7249689209056281986"
"3","2133829865753931707"
"7","-4412132759662959478"
"5","-3676660586346953063"
"8","594322062354932050"
"1","-6063198811115117088"
"6","-4022570209967460514"
"5","-4689113200449376520"
"4","-8143056187764142610"
"5","2944111027900962451"
"7","-3791924065932457154"
"8","-3048192114270620163"
"7","9057603447783744713"
"7","1431288812385039602"
"9","-1686149292929063829"
"7","-7791861911070085191"
"1","-116293438061077639"
"5","-5244804496958693518"
"3","-5890038960073599966"
"5","54447164781222622"
"6","-1753208555630063944"
"6","-5883789392877251576"
"7","2799836001308308406"
"1","-6605971742257949807"
"9","5230450952983223451"
"4","1764851430049082520"
"3","-5097848211218266898"
"7","3617534223156071537"
"1","8397367338605488657"
"8","-522067730322133085"
"8","1083780820770614178"
"5","-9038000803158001176"
"1","-4307589493068501089"
"7","8450336225765916972"
"9","-386068107824057199"
"9","-4452459429452194895"
"6","4957572325836908890"
"3","3339390063209054187"
"4","8257900523786675589"
"6","1370466067932663979"
"6","3907261559060399654"
"4","-6276216402406696267"
"4","4269145246114697898"
"7","-1821530430260666147"
"5","-1651719973373775314"
"9","-6425939792717157845"
"5","436155639637079339"
"2","399996928086256074"
"8","8335130798594201763"
"5","6960177458374679203"
"7","6099973210481377039"
"1","-6489969388715992842"
"5","1267070419961723065"
"5","9213076692046623316"
"4","-6421269663509829550"
"1","538466638607442105"
"5","6396597450705709534"
"3","-3535487313244536891"
"3","-5926574676311412409"
"4","6228529015877915460"
"1","-2879565339954271427"
"8","2258424622527544440"
"6","-2670042467976554962"
"4","-251017772508311567"
"9","871947235793361524"
"9","9104614458676457427"
"3","-8362492512231444463"
"4","1380653098380111568"
"6","-3515236891117146734"
"5","8331691922791784015"
"9","-3834895361272348955"
"9","3075035064057943662"
"3","-5514263834757985197"
"9","-9200137780990537500"
"8","-6648799162839492386"
"7","-6740442900630099992"
"2","-2477822008967568225"
"2","2747037885872554163"
"8","55444403982859025"
"9","1862224297056546097"
"9","-8794323916866988479"
"1","7092545522881802998"
"6","-1766939973839259823"
"3","2377438986111169952"
"2","-2672126743516524060"
"2","4322761669410935077"
"1","-7564350035336381629"
"1","-755156545362277186"
"7","-8870462175718815916"
"9","-755217621957588629"
"2","-24662846919643964"
"4","5350807063896733518"
"6","-989970071680073997"
"9","-2320683623556185272"
"9","3915790519564949373"
"5","-8931829940523195747"
"1","2024694478908029561"
"6","1048419449851589768"
"9","2002652707365971907"
"9","8779643204208587275"
"1","-1335164096120981264"
"7","5069303633953825380"
"6","6395561674315493045"
"3","4909952467604526810"
"1","8601399844055611887"
"4","-294872969391514890"
"5","-1737346066561307759"
"9","8780400148907400759"
"3","-4053273836954723306"
"2","-3446337720040721694"
"5","-6166824616385653162"
"5","-669622384580796025"
"2","-9068947649632963894"
"4","8450355403607053123"
"3","7363376360066164640"
"6","-2013395254399499020"
"3","4073720381972819763"
"7","-5750688104124488748"
"4","2585108485085010368"
"3","-4022209949580939209"
"3","4895932021563013235"
"3","5715174473902333280"
"4","4135371281727577883"
"7","4947459598058499495"
"2","5870365820627210025"
"8","9202293086690398316"
"3","-7998998073358595642"
"9","8204838469670460291"
"8","-6716272156093638619"
"4","4020299628188183587"
"2","-8086253071978618786"
"6","5676798425595157373"
"5","-3696263887674725779"
"2","4518107346578198914"
"6","-6338186168997307347"
"8","651883477463559303"
"4","-9014669313849197456"
"2","3592410313090989764"
"1","6619825571724250235"
"4","5481120159795944162"
"3","4828403076144893065"
"1","5692861765513682704"
"7","-7151829219971179727"
"5","-4118112366353403292"
